time,flux,flux_err
6.562187395798599,1.000013929291913,0.001
6.572190730243414,0.99997587491289,0.001
6.582194064688229,1.0001980847607679,0.001
6.592197399133044,0.9998556395880761,0.001
6.602200733577859,0.9994263379931198,0.001
6.612204068022674,0.9994531410587596,0.001
6.622207402467488,0.999967246729784,0.001
6.632210736912303,0.9994565752288662,0.001
6.6422140713571185,0.9992871542173228,0.001
6.652217405801934,1.0001064302276919,0.001
6.662220740246749,0.9997450227825792,0.001
6.672224074691563,1.0015039929885827,0.001
6.682227409136378,0.997349030191607,0.001
6.692230743581193,1.0010915068519224,0.001
6.702234078026008,1.0012460851924976,0.001
6.712237412470823,0.9979266097675918,0.001
6.722240746915638,0.9996573124059196,0.001
6.732244081360453,0.9996285591340042,0.001
6.742247415805268,0.9985924883052821,0.001
6.752250750250083,0.9992221833124091,0.001
6.762254084694898,0.9988894241545342,0.001
6.772257419139713,1.0017522704434236,0.001
6.782260753584527,1.0009356783931476,0.001
6.792264088029342,1.0012715550949942,0.001
6.8022674224741575,1.0007216720640433,0.001
6.812270756918973,0.9988709482287828,0.001
6.822274091363788,0.9994754797337202,0.001
6.832277425808602,1.000489374561228,0.001
6.842280760253417,0.998777872191108,0.001
6.852284094698232,1.0007129984301724,0.001
6.862287429143047,0.9997596746018419,0.001
6.872290763587862,0.9996251791924504,0.001
6.882294098032677,1.0007109599682036,0.001
6.892297432477492,1.000444263311486,0.001
6.902300766922307,0.999639033834181,0.001
6.912304101367122,1.0011593298033643,0.001
6.922307435811937,0.9989189366724001,0.001
6.932310770256752,1.0006159356069442,0.001
6.942314104701566,1.0005931012579683,0.001
6.952317439146381,0.999690453560686,0.001
6.9623207735911965,1.0003261330222422,0.001
6.972324108036012,0.9987488864236147,0.001
6.982327442480827,1.0009240270192068,0.001
6.992330776925641,0.999815097863557,0.001
7.002334111370456,0.999477276979481,0.001
7.012337445815271,1.0010490092258368,0.001
7.022340780260086,0.9992956563094573,0.001
7.032344114704901,0.9985915387036365,0.001
7.042347449149716,0.998443370826476,0.001
7.052350783594531,1.0006060099513456,0.001
7.062354118039346,0.9987195706475037,0.001
7.072357452484161,1.0017547941819844,0.001
7.082360786928976,0.9979180705921162,0.001
7.092364121373791,1.00169645636829,0.001
7.102367455818605,1.0002110174672025,0.001
7.11237079026342,0.9999032868881296,0.001
7.1223741247082355,0.999455080913191,0.001
7.132377459153051,1.000399136114352,0.001
7.142380793597866,0.9999623652975752,0.001
7.15238412804268,1.0011033018820166,0.001
7.162387462487495,1.000114227648662,0.001
7.17239079693231,1.000150301761462,0.001
7.182394131377125,0.9996363877877862,0.001
7.19239746582194,0.999943054376279,0.001
7.202400800266755,1.000307801768892,0.001
7.21240413471157,0.9982898316073434,0.001
7.222407469156385,0.9986518145778943,0.001
7.2324108036012,1.0007432640940228,0.001
7.242414138046015,1.0001708654381278,0.001
7.25241747249083,0.9998160166636473,0.001
7.262420806935644,1.0000184339330653,0.001
7.272424141380459,1.0003475817053618,0.001
7.2824274758252745,0.9994602403196906,0.001
7.29243081027009,0.9992216952745977,0.001
7.302434144714905,1.0001958452550976,0.001
7.312437479159719,0.999021627222385,0.001
7.322440813604534,1.0004082527557145,0.001
7.332444148049349,0.9982974163957622,0.001
7.342447482494164,1.0010291556373256,0.001
7.352450816938979,1.0004725974824131,0.001
7.362454151383794,1.000256029734314,0.001
7.372457485828609,1.0009826909839454,0.001
7.382460820273424,1.0016654744444626,0.001
7.392464154718239,1.001014370065018,0.001
7.402467489163054,0.9881591257686684,0.001
7.412470823607869,0.9887204230332642,0.001
7.422474158052683,0.9893751814223043,0.001
7.432477492497498,0.9900260910502108,0.001
7.4424808269423135,0.9905176590204692,0.001
7.452484161387129,0.9892742561868465,0.001
7.462487495831944,0.990186766764477,0.001
7.472490830276758,0.9892446170676467,0.001
7.482494164721573,0.989388482197008,0.001
7.492497499166388,0.9885933389031518,0.001
7.502500833611203,0.9890767667538891,0.001
7.512504168056018,0.9886483153943837,0.001
7.522507502500833,0.9890241267470227,0.001
7.532510836945648,0.9910536417966078,0.001
7.542514171390463,0.989050601111168,0.001
7.552517505835278,1.0026323820648373,0.001
7.562520840280093,1.0004933179008808,0.001
7.572524174724908,1.000184836123695,0.001
7.582527509169722,0.9991416422198188,0.001
7.592530843614537,1.000700309879409,0.001
7.6025341780593525,0.9994243621737622,0.001
7.612537512504168,1.0001220098146453,0.001
7.622540846948983,1.0025600845382687,0.001
7.632544181393797,0.9999039401002754,0.001
7.642547515838612,1.0011492733262857,0.001
7.652550850283427,0.9992968235748741,0.001
7.662554184728242,0.999965011509503,0.001
7.672557519173057,1.0017708006356356,0.001
7.682560853617872,0.9993730329422122,0.001
7.692564188062687,1.001812448557997,0.001
7.702567522507502,1.0007077519354555,0.001
7.712570856952317,0.9994375332241058,0.001
7.722574191397132,1.0006324077390556,0.001
7.732577525841947,1.0009725544496266,0.001
7.742580860286761,1.0006218099622173,0.001
7.752584194731576,0.9984297752801096,0.001
7.7625875291763915,0.9992728628241752,0.001
7.772590863621207,0.9997524813644485,0.001
7.782594198066022,0.9999255665708999,0.001
7.792597532510836,1.0006206720975506,0.001
7.802600866955651,1.0001777010009332,0.001
7.812604201400466,0.9986646556412899,0.001
7.822607535845281,1.000380197851006,0.001
7.832610870290096,1.0006105857452838,0.001
7.842614204734911,1.000559790447931,0.001
7.852617539179726,1.0010807807255546,0.001
7.862620873624541,1.0008339221545488,0.001
7.872624208069356,1.0004591800792284,0.001
7.882627542514171,0.9999298342885413,0.001
7.892630876958986,0.998339039066484,0.001
7.9026342114038,1.0004296182191326,0.001
7.912637545848615,1.000207687687163,0.001
7.9226408802934305,1.0002715788371954,0.001
7.932644214738246,0.9987232514241797,0.001
7.942647549183061,0.9989189434595918,0.001
7.952650883627875,1.0010531528533329,0.001
7.96265421807269,0.9999604448461433,0.001
7.972657552517505,1.0006815006973726,0.001
7.98266088696232,1.0000283183761305,0.001
7.992664221407135,1.0000297561394957,0.001
8.00266755585195,1.000938283805976,0.001
8.012670890296764,0.9994839552717826,0.001
8.02267422474158,1.000096120776941,0.001
8.032677559186395,0.999537724711295,0.001
8.04268089363121,0.9995655037725677,0.001
8.052684228076025,0.9996908278765314,0.001
8.06268756252084,1.0002221337716337,0.001
8.072690896965655,0.9995212513783365,0.001
8.08269423141047,1.0012557561255735,0.001
8.092697565855284,0.9991053926977805,0.001
8.1027009003001,0.9998131283558387,0.001
8.112704234744914,0.9995602689417258,0.001
8.122707569189728,1.0014469778843538,0.001
8.132710903634544,1.0001965547765115,0.001
8.142714238079359,1.0010318445394686,0.001
8.152717572524175,0.9985144396269631,0.001
8.162720906968989,1.0002670502658693,0.001
8.172724241413803,1.0008896307956234,0.001
8.18272757585862,1.0000822839892753,0.001
8.192730910303434,1.0010654803750654,0.001
8.20273424474825,0.9994827115498996,0.001
8.212737579193064,1.0014093474401855,0.001
8.222740913637878,1.0022988981236192,0.001
8.232744248082694,0.9996371614395604,0.001
8.242747582527508,0.9995544974785993,0.001
8.252750916972323,1.0014533844771176,0.001
8.262754251417139,1.0015795721457308,0.001
8.272757585861953,0.9994771399728467,0.001
8.282760920306767,0.9995798131829041,0.001
8.292764254751583,0.9997182153911395,0.001
8.302767589196398,0.9986555494889657,0.001
8.312770923641214,0.9990813480535158,0.001
8.322774258086028,0.998995859233248,0.001
8.332777592530842,0.9992322024348959,0.001
8.342780926975658,0.9999653151126132,0.001
8.352784261420473,1.0002342147325365,0.001
8.362787595865289,1.001550500492814,0.001
8.372790930310103,0.9990016459592612,0.001
8.382794264754917,1.0009843223984767,0.001
8.392797599199733,0.9997860111557745,0.001
8.402800933644547,0.9999505362903476,0.001
8.412804268089362,1.0006748194921666,0.001
8.422807602534178,0.9988772779784377,0.001
8.432810936978992,1.000382409746184,0.001
8.442814271423806,1.000166452208213,0.001
8.452817605868622,1.000492451264008,0.001
8.462820940313437,1.0002891686439077,0.001
8.472824274758253,1.0024553001399108,0.001
8.482827609203067,0.9993622600157487,0.001
8.492830943647881,0.9994690030449982,0.001
8.502834278092697,0.9993768594735752,0.001
8.512837612537512,0.9994445228808397,0.001
8.522840946982328,0.9993626128726935,0.001
8.532844281427142,1.0011890165311075,0.001
8.542847615871956,1.0014205042479898,0.001
8.552850950316772,0.9994292537062506,0.001
8.562854284761586,0.9991676444268958,0.001
8.5728576192064,1.0004714155563863,0.001
8.582860953651217,0.9994477769557191,0.001
8.592864288096031,1.0006329318177556,0.001
8.602867622540845,1.0002029230208513,0.001
8.612870956985661,0.9984842558850028,0.001
8.622874291430476,1.00154750520133,0.001
8.632877625875292,1.0017958776730955,0.001
8.642880960320106,0.9993872113095156,0.001
8.65288429476492,0.999612298440064,0.001
8.662887629209736,1.000285865390725,0.001
8.67289096365455,1.000334456789987,0.001
8.682894298099367,1.0006585442726728,0.001
8.692897632544181,1.0020102045387664,0.001
8.702900966988995,0.9998230527725059,0.001
8.712904301433811,0.9992017027554615,0.001
8.722907635878625,0.9986206807719855,0.001
8.73291097032344,0.999269069960058,0.001
8.742914304768256,0.9999668730271262,0.001
8.75291763921307,1.001794557863518,0.001
8.762920973657884,0.9994823887009638,0.001
8.7729243081027,1.000223787951639,0.001
8.782927642547515,0.9999835771039273,0.001
8.79293097699233,1.001188393273448,0.001
8.802934311437145,1.0025269324258737,0.001
8.81293764588196,0.9994691312270797,0.001
8.822940980326775,0.9995105605574818,0.001
8.83294431477159,1.001044160877069,0.001
8.842947649216406,1.0006818914896263,0.001
8.85295098366122,1.001846707325736,0.001
8.862954318106034,1.000583928185326,0.001
8.87295765255085,0.9996407079092129,0.001
8.882960986995664,1.0005906548306922,0.001
8.892964321440479,1.001108703580583,0.001
8.902967655885295,1.0008204821811975,0.001
8.912970990330109,1.0005072740311074,0.001
8.922974324774923,1.001066674689589,0.001
8.93297765921974,1.0011692955904457,0.001
8.942980993664554,1.0013821589910374,0.001
8.95298432810937,1.0006487098875896,0.001
8.962987662554184,0.9998328819196831,0.001
8.972990996998998,1.0001467136864333,0.001
8.982994331443814,1.0012065089665083,0.001
8.992997665888629,0.9991830643290127,0.001
9.003001000333445,1.0003686733088728,0.001
9.013004334778259,0.9996066611876726,0.001
9.023007669223073,1.0000287448229348,0.001
9.03301100366789,1.0012784518626072,0.001
9.043014338112703,1.0001910990680198,0.001
9.053017672557518,1.000046436548156,0.001
9.063021007002334,0.9986401438590201,0.001
9.073024341447148,1.0007462535660272,0.001
9.083027675891962,1.000645484181141,0.001
9.093031010336778,1.0021632547233055,0.001
9.103034344781593,0.999692221765047,0.001
9.113037679226409,1.0002191503276638,0.001
9.123041013671223,1.0002493836837107,0.001
9.133044348116037,1.0015774532797634,0.001
9.143047682560853,0.999904704467613,0.001
9.153051017005668,1.0002790215257704,0.001
9.163054351450484,1.0006078965097165,0.001
9.173057685895298,1.0001866091231564,0.001
9.183061020340112,0.9995535663854495,0.001
9.193064354784928,1.0001940899928983,0.001
9.203067689229742,1.0010736317498599,0.001
9.213071023674557,0.9989734847005889,0.001
9.223074358119373,1.0001329696741468,0.001
9.233077692564187,0.9992998791850608,0.001
9.243081027009001,1.0011950466289248,0.001
9.253084361453817,0.9984768130952162,0.001
9.263087695898632,0.9994410781527284,0.001
9.273091030343448,1.0003772118750645,0.001
9.283094364788262,1.0015655240292343,0.001
9.293097699233076,0.999934249738927,0.001
9.303101033677892,0.9994448004733067,0.001
9.313104368122707,1.0018811570694406,0.001
9.323107702567523,0.9985519860995837,0.001
9.333111037012337,0.99780119404338,0.001
9.343114371457151,1.0004400144500534,0.001
9.353117705901967,0.9994979457756474,0.001
9.363121040346781,0.9989787671828693,0.001
9.373124374791596,1.0007083564472994,0.001
9.383127709236412,1.0002438007137713,0.001
9.393131043681226,0.9994359213692633,0.001
9.40313437812604,0.9987196956013291,0.001
9.413137712570856,1.0008724573282801,0.001
9.42314104701567,1.0006502011779586,0.001
9.433144381460487,0.9999008241362206,0.001
9.443147715905301,1.0018466369960477,0.001
9.453151050350115,0.9989299152336738,0.001
9.463154384794931,0.9984744748290753,0.001
9.473157719239746,0.9993080919301187,0.001
9.483161053684562,0.9999544139836445,0.001
9.493164388129376,1.0002433394493226,0.001
9.50316772257419,0.9997587639421437,0.001
9.513171057019006,1.0003520553965144,0.001
9.52317439146382,0.9987484605758096,0.001
9.533177725908635,1.0014437646040732,0.001
9.54318106035345,0.9999178488216074,0.001
9.553184394798265,1.0011172958315881,0.001
9.56318772924308,1.0003427253463777,0.001
9.573191063687895,1.0004567532191537,0.001
9.58319439813271,1.0005697672802323,0.001
9.593197732577526,1.0004477085600174,0.001
9.60320106702234,1.0006427227598675,0.001
9.613204401467154,1.0013291525301324,0.001
9.62320773591197,1.0001965211697015,0.001
9.633211070356785,1.0007090037575885,0.001
9.6432144048016,0.9999102643057127,0.001
9.653217739246415,1.0014401172154495,0.001
9.66322107369123,0.9993236076979407,0.001
9.673224408136045,1.001800940432911,0.001
9.68322774258086,0.9999598420493556,0.001
9.693231077025674,0.9985692248978819,0.001
9.70323441147049,1.0001281044149108,0.001
9.713237745915304,0.9993189483425251,0.001
9.723241080360118,1.0008406435489887,0.001
9.733244414804934,0.9993473760206976,0.001
9.743247749249749,0.9995538165667852,0.001
9.753251083694565,0.9981104592690545,0.001
9.763254418139379,0.9995476936807509,0.001
9.773257752584193,0.9975761206733711,0.001
9.78326108702901,0.9984160971765143,0.001
9.793264421473824,1.0007604146561444,0.001
9.80326775591864,1.000785800158651,0.001
9.813271090363454,1.000425457561785,0.001
9.823274424808268,0.9990330238568708,0.001
9.833277759253084,0.999952288643858,0.001
9.843281093697898,0.9999963974609094,0.001
9.853284428142713,0.9988416353108075,0.001
9.863287762587529,1.0015033983017672,0.001
9.873291097032343,1.0008773622905758,0.001
9.883294431477157,0.9997790358261703,0.001
9.893297765921973,1.0000268858389945,0.001
9.903301100366788,1.0002083828079475,0.001
9.913304434811604,0.9979582651315757,0.001
9.923307769256418,0.9997528226174794,0.001
9.933311103701232,0.9993180157520022,0.001
9.943314438146048,0.9989983799901051,0.001
9.953317772590863,0.999718899707114,0.001
9.963321107035679,1.0017976865268494,0.001
9.973324441480493,1.000640842861267,0.001
9.983327775925307,0.9994288210102172,0.001
9.993331110370123,1.000572582781356,0.001
10.003334444814937,1.001399355436586,0.001
10.013337779259752,1.0009246336829127,0.001
10.023341113704568,1.00005963036992,0.001
10.033344448149382,0.9993530632222944,0.001
10.043347782594196,1.0006982233136137,0.001
10.053351117039012,1.0003934853854217,0.001
10.063354451483827,1.0008951932200276,0.001
10.073357785928643,1.000635171801682,0.001
10.083361120373457,1.0010495527153194,0.001
10.093364454818271,0.9994647647884395,0.001
10.103367789263087,1.0013173940656344,0.001
10.113371123707902,1.0001975996046923,0.001
10.123374458152718,1.0020752608726253,0.001
10.133377792597532,0.9993108121819104,0.001
10.143381127042346,1.0017359638031653,0.001
10.153384461487162,1.0001979107834627,0.001
10.163387795931976,0.9993485819963855,0.001
10.17339113037679,0.9995161141659457,0.001
10.183394464821607,0.9996796526918057,0.001
10.193397799266421,1.000424165946402,0.001
10.203401133711235,1.0005228354880356,0.001
10.213404468156051,0.9994262999960615,0.001
10.223407802600866,0.999975645407739,0.001
10.233411137045682,1.0021422703586118,0.001
10.243414471490496,1.0017275431701007,0.001
10.25341780593531,1.000436323669674,0.001
10.263421140380126,1.0000380034781682,0.001
10.27342447482494,1.0001200313267182,0.001
10.283427809269757,1.0006135179727305,0.001
10.293431143714571,0.9989772074348016,0.001
10.303434478159385,0.9997426234625767,0.001
10.313437812604201,0.9983314159261224,0.001
10.323441147049015,1.0003992231226053,0.001
10.33344448149383,1.0006471959397027,0.001
10.343447815938646,0.9995168135377006,0.001
10.35345115038346,1.00157398676329,0.001
10.363454484828274,0.9987742343369976,0.001
10.37345781927309,0.9985356251197902,0.001
10.383461153717905,1.00022445181856,0.001
10.39346448816272,1.001047098302612,0.001
10.403467822607535,1.001683927691458,0.001
10.41347115705235,0.9995411157371311,0.001
10.423474491497165,1.0010786808334313,0.001
10.43347782594198,0.9999614915304993,0.001
10.443481160386796,0.9998273727000592,0.001
10.45348449483161,1.0008836599374866,0.001
10.463487829276424,1.0006523228784134,0.001
10.47349116372124,0.9984236078430158,0.001
10.483494498166054,1.0014765403497259,0.001
10.493497832610869,1.0013800913541475,0.001
10.503501167055685,0.9993744372984905,0.001
10.513504501500499,1.0003958035334375,0.001
10.523507835945313,1.0004940301862828,0.001
10.53351117039013,1.000260673765824,0.001
10.543514504834944,0.9994496948461545,0.001
10.55351783927976,0.999328376632062,0.001
10.563521173724574,0.9999744459290085,0.001
10.573524508169388,1.0011727290192594,0.001
10.583527842614204,1.0005436001545944,0.001
10.593531177059019,0.9996293856679139,0.001
10.603534511503835,0.9907716987106483,0.001
10.613537845948649,0.9871514573793699,0.001
10.623541180393463,0.9911487657003721,0.001
10.63354451483828,0.9882602862212219,0.001
10.643547849283093,0.9896375590585968,0.001
10.653551183727908,0.9888803301053738,0.001
10.663554518172724,0.9887053185242791,0.001
10.673557852617538,0.9911608267873786,0.001
10.683561187062352,0.9895322987986881,0.001
10.693564521507168,0.9903465038817307,0.001
10.703567855951983,0.9899530794211208,0.001
10.713571190396799,0.9904770408272232,0.001
10.723574524841613,0.9900768218910603,0.001
10.733577859286427,0.9887170077758114,0.001
10.743581193731243,0.9909962668194472,0.001
10.753584528176058,0.9995062434168387,0.001
10.763587862620874,0.9984434181013403,0.001
10.773591197065688,0.9995718848390341,0.001
10.783594531510502,1.0015007597906342,0.001
10.793597865955318,1.0008502217421136,0.001
10.803601200400132,0.9996513478655922,0.001
10.813604534844947,0.9996507422956815,0.001
10.823607869289763,0.9996783649487826,0.001
10.833611203734577,1.0020767479835608,0.001
10.843614538179391,1.0003819354522316,0.001
10.853617872624207,1.000430041647191,0.001
10.863621207069022,1.0010302834540319,0.001
10.873624541513838,1.0002387891590265,0.001
10.883627875958652,0.9997409578541793,0.001
10.893631210403466,0.999803650150915,0.001
10.903634544848282,0.9999283987405859,0.001
10.913637879293097,0.9999627777634902,0.001
10.923641213737913,1.000727629543637,0.001
10.933644548182727,1.0000519458858073,0.001
10.943647882627541,1.0007326400772156,0.001
10.953651217072357,0.9999192834198914,0.001
10.963654551517171,1.0000786351903161,0.001
10.973657885961986,0.9980017993154678,0.001
10.983661220406802,1.0009163276747024,0.001
10.993664554851616,1.000346488475898,0.001
11.00366788929643,1.0009980101098597,0.001
11.013671223741246,0.9971037446218063,0.001
11.02367455818606,1.0020883747047806,0.001
11.033677892630877,0.9998604103718448,0.001
11.043681227075691,1.0011081828167374,0.001
11.053684561520505,0.9989600940728744,0.001
11.063687895965321,1.0006127739050625,0.001
11.073691230410136,0.9989465844368264,0.001
11.083694564854952,0.9993762310393042,0.001
11.093697899299766,1.0019140313538668,0.001
11.10370123374458,0.9998093175992366,0.001
11.113704568189396,1.0002174328731797,0.001
11.12370790263421,1.0008700677306888,0.001
11.133711237079025,1.0004956818879727,0.001
11.14371457152384,1.0001504189051436,0.001
11.153717905968655,1.0003649610024663,0.001
11.16372124041347,1.0024034155852384,0.001
11.173724574858285,0.9999423812029664,0.001
11.1837279093031,1.000201099046715,0.001
11.193731243747916,1.0010506543960076,0.001
11.20373457819273,1.001105525932958,0.001
11.213737912637544,1.0011870303055603,0.001
11.22374124708236,1.0006387302220292,0.001
11.233744581527175,0.9988569950872696,0.001
11.24374791597199,1.001633431532301,0.001
11.253751250416805,0.9988536546069813,0.001
11.26375458486162,1.0003026354652391,0.001
11.273757919306435,0.9992457241499807,0.001
11.28376125375125,0.999935861653407,0.001
11.293764588196064,1.0003287624103034,0.001
11.30376792264088,1.0003213572154503,0.001
11.313771257085694,1.0004219207542353,0.001
11.323774591530508,1.0016137112690586,0.001
11.333777925975324,1.000453534301514,0.001
11.343781260420139,0.9997558433647094,0.001
11.353784594864955,1.0009640871682883,0.001
11.363787929309769,1.0011894704889246,0.001
11.373791263754583,0.998772392184863,0.001
11.3837945981994,1.0005974000698499,0.001
11.393797932644214,1.000701172742311,0.001
11.40380126708903,0.99970243649664,0.001
11.413804601533844,1.0013757068133116,0.001
11.423807935978658,0.9998499444129675,0.001
11.433811270423474,1.0001255764534716,0.001
11.443814604868288,0.9998269281757162,0.001
11.453817939313103,1.0000155790475815,0.001
11.463821273757919,0.9989037249131048,0.001
11.473824608202733,0.9985599491174058,0.001
11.483827942647547,1.001594505063225,0.001
11.493831277092363,0.9991530386516817,0.001
11.503834611537178,0.9990086076505437,0.001
11.513837945981994,0.9978466098863963,0.001
11.523841280426808,0.9993610382523105,0.001
11.533844614871622,0.9986769102065925,0.001
11.543847949316438,1.0016420151601364,0.001
11.553851283761253,1.0010098170893427,0.001
11.563854618206069,0.9993118496548222,0.001
11.573857952650883,1.0022524358053444,0.001
11.583861287095697,1.0009817654869917,0.001
11.593864621540513,0.9996751686164914,0.001
11.603867955985327,0.9975005942851264,0.001
11.613871290430142,1.0022909425725908,0.001
11.623874624874958,0.9986104275332364,0.001
11.633877959319772,0.9983546012530431,0.001
11.643881293764586,1.0010225704320097,0.001
11.653884628209402,1.0024397524063393,0.001
11.663887962654217,1.0013842728185105,0.001
11.673891297099033,1.0005639091200524,0.001
11.683894631543847,1.0005947543416653,0.001
11.693897965988661,1.0008534155587803,0.001
11.703901300433477,1.0007589285897867,0.001
11.713904634878292,1.0002811914239693,0.001
11.723907969323108,1.0001042011039518,0.001
11.733911303767922,0.9999374068721005,0.001
11.743914638212736,0.9992460354111333,0.001
11.753917972657552,0.9997193249231332,0.001
11.763921307102366,0.9983070431858047,0.001
11.77392464154718,0.9999016603732053,0.001
11.783927975991997,0.9990114088928491,0.001
11.793931310436811,0.9988964106827842,0.001
11.803934644881625,1.0001798941511535,0.001
11.813937979326441,1.0013920022863445,0.001
11.823941313771256,1.0009183166060023,0.001
11.833944648216072,0.9984294993963768,0.001
11.843947982660886,0.9990103718634297,0.001
11.8539513171057,1.0009407711879883,0.001
11.863954651550516,0.9990175126064617,0.001
11.87395798599533,0.999775366850003,0.001
11.883961320440147,1.0005500520990245,0.001
11.893964654884961,0.9990316555451364,0.001
11.903967989329775,1.000105375506146,0.001
11.913971323774591,0.9986659745050818,0.001
11.923974658219405,0.9993986323560488,0.001
11.93397799266422,1.0003197819341425,0.001
11.943981327109036,0.9984070062664683,0.001
11.95398466155385,1.0004404747379605,0.001
11.963987995998664,0.9999803622010733,0.001
11.97399133044348,1.0005524899544171,0.001
11.983994664888295,1.0002239141340648,0.001
11.99399799933311,1.0013641404299738,0.001
12.004001333777925,1.000125224502648,0.001
12.01400466822274,0.9995705944588748,0.001
12.024008002667555,1.0001222975030324,0.001
12.03401133711237,1.0005432980290363,0.001
12.044014671557186,1.0000488600703257,0.001
12.054018006002,1.0000405916912039,0.001
12.064021340446814,0.9992980083121933,0.001
12.07402467489163,0.999337099082449,0.001
12.084028009336444,0.9985973947282003,0.001
12.094031343781259,1.001749576743187,0.001
12.104034678226075,0.9987561367646087,0.001
12.114038012670889,0.9993070948022041,0.001
12.124041347115703,0.9992815927344308,0.001
12.13404468156052,1.0008949243769445,0.001
12.144048016005334,0.999705050321708,0.001
12.15405135045015,1.0012477420726738,0.001
12.164054684894964,0.9993265093757562,0.001
12.174058019339778,1.0002789941622239,0.001
12.184061353784594,0.9991646529467403,0.001
12.194064688229409,1.0021451491277733,0.001
12.204068022674225,0.9988124015809705,0.001
12.214071357119039,1.000309820710227,0.001
12.224074691563853,1.0006337768809321,0.001
12.23407802600867,1.0004137990974515,0.001
12.244081360453483,0.9998147123411223,0.001
12.254084694898298,0.9998701793002666,0.001
12.264088029343114,1.0000438114719792,0.001
12.274091363787928,0.9998529979983715,0.001
12.284094698232742,1.000963879116795,0.001
12.294098032677558,1.0022105230015914,0.001
12.304101367122373,0.9994425082149921,0.001
12.314104701567189,0.9986301970204209,0.001
12.324108036012003,0.9999117179516488,0.001
12.334111370456817,1.0025797093376543,0.001
12.344114704901633,0.9991963254320303,0.001
12.354118039346448,1.0016391168054442,0.001
12.364121373791264,1.0016777008140765,0.001
12.374124708236078,0.999446411758292,0.001
12.384128042680892,1.0005689830791853,0.001
12.394131377125708,1.0016283966231285,0.001
12.404134711570522,0.9996208722590125,0.001
12.414138046015337,0.9997964196398976,0.001
12.424141380460153,0.9994183190860514,0.001
12.434144714904967,0.9989852432693072,0.001
12.444148049349781,0.999350722454934,0.001
12.454151383794597,0.9987760597332378,0.001
12.464154718239412,1.0000340834682593,0.001
12.474158052684228,0.9992300267689413,0.001
12.484161387129042,1.0002337859117907,0.001
12.494164721573856,0.9984441043537964,0.001
12.504168056018672,1.0003308802322144,0.001
12.514171390463487,1.0008335289616088,0.001
12.524174724908303,0.9980062643574286,0.001
12.534178059353117,1.0003740565698476,0.001
12.544181393797931,1.0012276689924733,0.001
12.554184728242747,0.9987903589813087,0.001
12.564188062687561,1.0016725723868376,0.001
12.574191397132376,1.000419019009366,0.001
12.584194731577192,0.9992949881442416,0.001
12.594198066022006,0.9999442309223423,0.001
12.60420140046682,1.0005583269125218,0.001
12.614204734911636,1.0000760053914124,0.001
12.62420806935645,1.0005387559924463,0.001
12.634211403801267,0.9990793264069207,0.001
12.644214738246081,1.000169360824036,0.001
12.654218072690895,0.998586285503095,0.001
12.664221407135711,0.9998887739386513,0.001
12.674224741580526,0.9990960923585352,0.001
12.684228076025342,0.9992644700574103,0.001
12.694231410470156,1.0012360931752105,0.001
12.70423474491497,1.0010913101205943,0.001
12.714238079359786,1.0006091381209072,0.001
12.7242414138046,0.9989076872353274,0.001
12.734244748249415,0.9996835915503052,0.001
12.74424808269423,1.0012130976999791,0.001
12.754251417139045,1.00014171691364,0.001
12.76425475158386,1.0023193295399817,0.001
12.774258086028675,1.0003933178393944,0.001
12.78426142047349,1.00019204911649,0.001
12.794264754918306,0.9996908835357975,0.001
12.80426808936312,1.0001335409047822,0.001
12.814271423807934,0.9998475301636195,0.001
12.82427475825275,1.0007081086766887,0.001
12.834278092697565,1.0009567023167947,0.001
12.84428142714238,0.9992140105394921,0.001
12.854284761587195,0.9986687670464423,0.001
12.86428809603201,0.9981637946268967,0.001
12.874291430476825,1.0005079913269126,0.001
12.88429476492164,0.9988966333938262,0.001
12.894298099366454,0.9978471094070476,0.001
12.90430143381127,1.000388578604531,0.001
12.914304768256084,1.0024929995174328,0.001
12.924308102700898,0.9999939290884601,0.001
12.934311437145714,1.0008384907744516,0.001
12.944314771590529,1.0000818293585476,0.001
12.954318106035345,0.9999011103468088,0.001
12.964321440480159,1.0009190764829878,0.001
12.974324774924973,0.9997097254558114,0.001
12.98432810936979,1.000267392314072,0.001
12.994331443814604,1.000321697806196,0.001
13.00433477825942,0.999331909546357,0.001
13.014338112704234,1.0009920423495364,0.001
13.024341447149048,0.9998250402433045,0.001
13.034344781593864,0.9992442548405072,0.001
13.044348116038678,1.0005365098435703,0.001
13.054351450483493,0.999101532018209,0.001
13.064354784928309,1.000028181157369,0.001
13.074358119373123,0.9999908810033558,0.001
13.084361453817937,1.0010858955658315,0.001
13.094364788262753,1.00047469823288,0.001
13.104368122707568,0.9999749730412548,0.001
13.114371457152384,1.0008177662992004,0.001
13.124374791597198,1.0013902075490173,0.001
13.134378126042012,1.000557810306352,0.001
13.144381460486828,1.0000103526198434,0.001
13.154384794931643,0.9986881637676498,0.001
13.164388129376459,0.9989348863369246,0.001
13.174391463821273,0.9996947752956453,0.001
13.184394798266087,0.9993904877978407,0.001
13.194398132710903,0.9998130286970146,0.001
13.204401467155717,1.000056649924897,0.001
13.214404801600532,1.0005296927543568,0.001
13.224408136045348,0.9999295012219409,0.001
13.234411470490162,1.0004865016438262,0.001
13.244414804934976,1.0000644744148102,0.001
13.254418139379792,0.9980245334336462,0.001
13.264421473824607,0.9990606646061813,0.001
