time,flux,flux_err
6.562187395798599,1.0007065534775237,0.001
6.572190730243414,0.9993933182197812,0.001
6.582194064688229,1.001956520384379,0.001
6.592197399133044,0.9977503687808973,0.001
6.602200733577859,0.9988656779620997,0.001
6.612204068022674,0.9989461558548859,0.001
6.622207402467488,1.0016198035331736,0.001
6.632210736912303,1.0003524811312436,0.001
6.6422140713571185,0.9997376730176445,0.001
6.652217405801934,0.9987182420800695,0.001
6.662220740246749,1.0003641290429008,0.001
6.672224074691563,1.0001140337793006,0.001
6.682227409136378,0.9993070305969083,0.001
6.692230743581193,0.998508472846602,0.001
6.702234078026008,0.9988972422742635,0.001
6.712237412470823,1.0002134127912035,0.001
6.722240746915638,1.000311010789634,0.001
6.732244081360453,1.0000731435938128,0.001
6.742247415805268,0.999848414890105,0.001
6.752250750250083,0.9982312630387764,0.001
6.762254084694898,1.0000487701541156,0.001
6.772257419139713,0.9989674650616586,0.001
6.782260753584527,1.0000417897991734,0.001
6.792264088029342,1.0004650505925419,0.001
6.8022674224741575,0.9993242244991768,0.001
6.812270756918973,0.9989769294233984,0.001
6.822274091363788,1.0009936111483662,0.001
6.832277425808602,1.0003517971874245,0.001
6.842280760253417,0.9993633743885709,0.001
6.852284094698232,0.9969996838571231,0.001
6.862287429143047,0.9999508745461333,0.001
6.872290763587862,1.0006291381857901,0.001
6.882294098032677,1.0011215568973257,0.001
6.892297432477492,0.9993221406451809,0.001
6.902300766922307,0.9993569692326292,0.001
6.912304101367122,0.9995570932733342,0.001
6.922307435811937,1.0008379218331613,0.001
6.932310770256752,0.9988252819736266,0.001
6.942314104701566,0.9998871231008513,0.001
6.952317439146381,0.9990742554587327,0.001
6.9623207735911965,1.0002685484901155,0.001
6.972324108036012,0.9984453153109197,0.001
6.982327442480827,1.0003761601984027,0.001
6.992330776925641,0.9995033530868265,0.001
7.002334111370456,0.999775961694197,0.001
7.012337445815271,1.000525754217114,0.001
7.022340780260086,1.0011438134775457,0.001
7.032344114704901,0.9983030129989764,0.001
7.042347449149716,1.0010035550711796,0.001
7.052350783594531,1.0005581560029557,0.001
7.062354118039346,0.9997053081037138,0.001
7.072357452484161,1.0014039995128752,0.001
7.082360786928976,1.0001886502259758,0.001
7.092364121373791,1.0012934368040856,0.001
7.102367455818605,0.9994072103772037,0.001
7.11237079026342,0.9991332802353443,0.001
7.1223741247082355,1.0012246571130998,0.001
7.132377459153051,1.0021642720633448,0.001
7.142380793597866,1.0006337852603442,0.001
7.15238412804268,1.0008911847614808,0.001
7.162387462487495,0.9995261016881741,0.001
7.17239079693231,0.9986748323922517,0.001
7.182394131377125,0.9997740309433399,0.001
7.19239746582194,1.0015003187941662,0.001
7.202400800266755,0.9981395411432833,0.001
7.21240413471157,0.9995046727693567,0.001
7.222407469156385,0.9980854597560124,0.001
7.2324108036012,1.0001082692108458,0.001
7.242414138046015,1.0008742444742313,0.001
7.25241747249083,0.9987572679579434,0.001
7.262420806935644,0.9995906083732805,0.001
7.272424141380459,1.001325746921101,0.001
7.2824274758252745,0.9999115333318882,0.001
7.29243081027009,0.9987607529635292,0.001
7.302434144714905,0.9986837393559154,0.001
7.312437479159719,0.9979853525003947,0.001
7.322440813604534,1.0007732946751244,0.001
7.332444148049349,0.999253878078274,0.001
7.342447482494164,1.0010506805746784,0.001
7.352450816938979,1.0008670289355601,0.001
7.362454151383794,0.9993399702480438,0.001
7.372457485828609,0.9994720461631559,0.001
7.382460820273424,1.0007786342095788,0.001
7.392464154718239,1.0001494276962986,0.001
7.402467489163054,1.0002678294788458,0.001
7.412470823607869,0.9983529096554994,0.001
7.422474158052683,1.0008977120952542,0.001
7.432477492497498,0.9991246742636353,0.001
7.4424808269423135,0.9977304956385513,0.001
7.452484161387129,0.999383074746792,0.001
7.462487495831944,1.000421996240836,0.001
7.472490830276758,1.0020971260086764,0.001
7.482494164721573,0.9996271735757377,0.001
7.492497499166388,0.9986702183920079,0.001
7.502500833611203,1.002123473608784,0.001
7.512504168056018,1.0001602379480585,0.001
7.522507502500833,0.9997388273665216,0.001
7.532510836945648,0.9989240130606308,0.001
7.542514171390463,0.9989960220079414,0.001
7.552517505835278,1.0014786726757827,0.001
7.562520840280093,0.999729309199788,0.001
7.572524174724908,0.9994621911982396,0.001
7.582527509169722,0.9994900872176051,0.001
7.592530843614537,1.001567865813095,0.001
7.6025341780593525,0.9994105863216367,0.001
7.612537512504168,1.0006281595982354,0.001
7.622540846948983,1.0002661418997658,0.001
7.632544181393797,1.0002392658667205,0.001
7.642547515838612,0.9991227487229497,0.001
7.652550850283427,1.0006585542379738,0.001
7.662554184728242,1.0016086320154105,0.001
7.672557519173057,0.9999478163746618,0.001
7.682560853617872,0.9990802542355901,0.001
7.692564188062687,0.9987086263150898,0.001
7.702567522507502,1.0001907175100626,0.001
7.712570856952317,0.9997280159496548,0.001
7.722574191397132,0.9998956259520599,0.001
7.732577525841947,1.0000118285195823,0.001
7.742580860286761,0.998524387342679,0.001
7.752584194731576,1.000781485223733,0.001
7.7625875291763915,1.00023431805523,0.001
7.772590863621207,0.9999253838760644,0.001
7.782594198066022,1.0002318571971698,0.001
7.792597532510836,1.0009261428879037,0.001
7.802600866955651,1.0000534246418995,0.001
7.812604201400466,0.9991497660527101,0.001
7.822607535845281,1.001166233145986,0.001
7.832610870290096,0.9995666761539578,0.001
7.842614204734911,0.9992745299824131,0.001
7.852617539179726,0.998438004154715,0.001
7.862620873624541,1.0000079150043486,0.001
7.872624208069356,0.9989523563064742,0.001
7.882627542514171,0.9994808669978863,0.001
7.892630876958986,1.0004492874418223,0.001
7.9026342114038,1.0000332698807866,0.001
7.912637545848615,1.0010162872276847,0.001
7.9226408802934305,1.0003051372957692,0.001
7.932644214738246,0.9995961045514599,0.001
7.942647549183061,0.999670297255308,0.001
7.952650883627875,0.9994926260311611,0.001
7.96265421807269,1.0006463712836646,0.001
7.972657552517505,1.0000214663907363,0.001
7.98266088696232,0.9995890795777083,0.001
7.992664221407135,1.0008449231143384,0.001
8.00266755585195,1.0000962860130878,0.001
8.012670890296764,0.9995344646679727,0.001
8.02267422474158,0.9984876026685459,0.001
8.032677559186395,1.000437471845298,0.001
8.04268089363121,1.0002387086290174,0.001
8.052684228076025,1.0000513312202703,0.001
8.06268756252084,0.9995659339341504,0.001
8.072690896965655,0.9991665143893786,0.001
8.08269423141047,0.9997733020607319,0.001
8.092697565855284,1.0002314260785345,0.001
8.1027009003001,0.999872149126256,0.001
8.112704234744914,0.9998552884241717,0.001
8.122707569189728,0.9995318244252321,0.001
8.132710903634544,1.0003389049477351,0.001
8.142714238079359,1.0002336261129845,0.001
8.152717572524175,0.9992475887277635,0.001
8.162720906968989,1.0007602643840063,0.001
8.172724241413803,1.000791356746167,0.001
8.18272757585862,1.000813595548794,0.001
8.192730910303434,0.9998693539526763,0.001
8.20273424474825,0.9998058386854779,0.001
8.212737579193064,0.9988408291261519,0.001
8.222740913637878,1.000754660232808,0.001
8.232744248082694,0.9978642070880753,0.001
8.242747582527508,0.999609040922271,0.001
8.252750916972323,0.9996601595843014,0.001
8.262754251417139,1.000856218708094,0.001
8.272757585861953,0.9999993868213968,0.001
8.282760920306767,0.9990355308402626,0.001
8.292764254751583,0.9985732345348394,0.001
8.302767589196398,0.9992708663114133,0.001
8.312770923641214,1.0001066092126196,0.001
8.322774258086028,1.0000550467340217,0.001
8.332777592530842,0.9998023741199282,0.001
8.342780926975658,0.9993156708098974,0.001
8.352784261420473,0.9997898693319007,0.001
8.362787595865289,1.0009977629419642,0.001
8.372790930310103,0.9988995715411614,0.001
8.382794264754917,1.0000336433143266,0.001
8.392797599199733,1.001618569219516,0.001
8.402800933644547,1.0005543283201057,0.001
8.412804268089362,0.9995440643789011,0.001
8.422807602534178,1.0006609719424844,0.001
8.432810936978992,0.9992479757844183,0.001
8.442814271423806,1.0000070476891076,0.001
8.452817605868622,1.0015540351964156,0.001
8.462820940313437,1.0018941361035187,0.001
8.472824274758253,0.9982913703638393,0.001
8.482827609203067,1.0007000673636621,0.001
8.492830943647881,1.0019486125490085,0.001
8.502834278092697,0.9994546609891697,0.001
8.512837612537512,1.000258990629081,0.001
8.522840946982328,1.0015072405394605,0.001
8.532844281427142,0.9995074791530631,0.001
8.542847615871956,1.0004520241070605,0.001
8.552850950316772,0.9999407934937169,0.001
8.562854284761586,0.9980746333146872,0.001
8.5728576192064,1.0003461213653053,0.001
8.582860953651217,0.9998158801746536,0.001
8.592864288096031,1.0009281312773708,0.001
8.602867622540845,1.0020933871965536,0.001
8.612870956985661,1.0006838914932936,0.001
8.622874291430476,0.9996326026383532,0.001
8.632877625875292,1.000450150978639,0.001
8.642880960320106,1.000201781582373,0.001
8.65288429476492,1.0010229803053186,0.001
8.662887629209736,0.9985612122061612,0.001
8.67289096365455,0.9988336725128599,0.001
8.682894298099367,0.9979548174703087,0.001
8.692897632544181,1.000607084544587,0.001
8.702900966988995,0.9999809933312058,0.001
8.712904301433811,0.9993598621240845,0.001
8.722907635878625,0.9992747530492705,0.001
8.73291097032344,0.9994278087673274,0.001
8.742914304768256,0.9990721842898671,0.001
8.75291763921307,0.9996785983945757,0.001
8.762920973657884,0.9995057841909208,0.001
8.7729243081027,1.0013899742495946,0.001
8.782927642547515,1.0003233073483928,0.001
8.79293097699233,0.9991814774504343,0.001
8.802934311437145,0.9994161138787779,0.001
8.81293764588196,1.0011989402600034,0.001
8.822940980326775,1.0004524273479707,0.001
8.83294431477159,1.000295182593989,0.001
8.842947649216406,1.000720646709331,0.001
8.85295098366122,1.0015861132468098,0.001
8.862954318106034,0.9987826807473812,0.001
8.87295765255085,0.9992543254801488,0.001
8.882960986995664,0.9982593803387719,0.001
8.892964321440479,1.0004948809724377,0.001
8.902967655885295,0.9996211816088201,0.001
8.912970990330109,0.9993281489388542,0.001
8.922974324774923,0.999237771222937,0.001
8.93297765921974,1.000691356500283,0.001
8.942980993664554,0.9998579197881204,0.001
8.95298432810937,0.9994694777071158,0.001
8.962987662554184,1.0012553605599486,0.001
8.972990996998998,0.998953927067254,0.001
8.982994331443814,0.9987356208599343,0.001
8.992997665888629,1.0025946454127956,0.001
9.003001000333445,0.9996322682817731,0.001
9.013004334778259,0.9994565287268784,0.001
9.023007669223073,0.9992725796465312,0.001
9.03301100366789,0.9998631050211975,0.001
9.043014338112703,1.0007827439825032,0.001
9.053017672557518,1.0007534630450678,0.001
9.063021007002334,1.0005440577668492,0.001
9.073024341447148,0.9997213976590376,0.001
9.083027675891962,0.9985099262121921,0.001
9.093031010336778,1.0002829558595765,0.001
9.103034344781593,1.0015187971912876,0.001
9.113037679226409,1.0010692786247821,0.001
9.123041013671223,0.9998317417360536,0.001
9.133044348116037,1.0008025375945506,0.001
9.143047682560853,0.9996145079993579,0.001
9.153051017005668,0.9999448519326868,0.001
9.163054351450484,0.9987656350796762,0.001
9.173057685895298,0.99968457202871,0.001
9.183061020340112,1.0001405654572115,0.001
9.193064354784928,0.9998309579420103,0.001
9.203067689229742,1.0007699631232905,0.001
9.213071023674557,1.0018836741015085,0.001
9.223074358119373,1.0013216376483027,0.001
9.233077692564187,0.9996950472553168,0.001
9.243081027009001,0.999268816983125,0.001
9.253084361453817,0.9993473403437995,0.001
9.263087695898632,0.9990222010207945,0.001
9.273091030343448,1.0000340133692422,0.001
9.283094364788262,1.0004211186682177,0.001
9.293097699233076,1.0001830395005886,0.001
9.303101033677892,1.0001936500046256,0.001
9.313104368122707,1.0001582001927691,0.001
9.323107702567523,0.9998679458992633,0.001
9.333111037012337,0.9992576437635002,0.001
9.343114371457151,1.0017246458962286,0.001
9.353117705901967,1.0010475316571321,0.001
9.363121040346781,0.9990917441474968,0.001
9.373124374791596,0.9990947584319085,0.001
9.383127709236412,0.9994137296742249,0.001
9.393131043681226,1.0000330287404966,0.001
9.40313437812604,1.0012590460688402,0.001
9.413137712570856,1.001014846728988,0.001
9.42314104701567,1.0010677503560401,0.001
9.433144381460487,1.0010878342441984,0.001
9.443147715905301,1.001106402338999,0.001
9.453151050350115,1.0007366895878294,0.001
9.463154384794931,1.0004545036326753,0.001
9.473157719239746,0.9998809457755953,0.001
9.483161053684562,0.9982562317900919,0.001
9.493164388129376,0.9998707778374598,0.001
9.50316772257419,1.00180197772882,0.001
9.513171057019006,0.9994600336632932,0.001
9.52317439146382,0.9993743066502161,0.001
9.533177725908635,1.001017415524865,0.001
9.54318106035345,1.000080624826075,0.001
9.553184394798265,0.9995199469950411,0.001
9.56318772924308,1.0015576631399157,0.001
9.573191063687895,1.000624155847878,0.001
9.58319439813271,1.0007575779346416,0.001
9.593197732577526,0.9994354245914572,0.001
9.60320106702234,1.0004970517092742,0.001
9.613204401467154,1.0003764929317938,0.001
9.62320773591197,1.0007770780096552,0.001
9.633211070356785,1.0011491696451613,0.001
9.6432144048016,1.0011260735091738,0.001
9.653217739246415,1.0001704908148505,0.001
9.66322107369123,1.000689499327682,0.001
9.673224408136045,0.9988549219532817,0.001
9.68322774258086,1.0006436121147217,0.001
9.693231077025674,1.0006843149764746,0.001
9.70323441147049,0.9996111457682753,0.001
9.713237745915304,0.9992262521532017,0.001
9.723241080360118,0.9999412426824045,0.001
9.733244414804934,0.9987865468850166,0.001
9.743247749249749,1.000340880689781,0.001
9.753251083694565,1.000294701158432,0.001
9.763254418139379,0.9990514323838169,0.001
9.773257752584193,1.000047567602907,0.001
9.78326108702901,1.0010677126777519,0.001
9.793264421473824,1.0010626101711635,0.001
9.80326775591864,1.0010105409998171,0.001
9.813271090363454,0.9998496400312599,0.001
9.823274424808268,0.9996618666408906,0.001
9.833277759253084,0.9996091371141849,0.001
9.843281093697898,1.0005926797117035,0.001
9.853284428142713,1.0023518673005098,0.001
9.863287762587529,1.0014050042071587,0.001
9.873291097032343,1.0015857728876754,0.001
9.883294431477157,1.0013499044829195,0.001
9.893297765921973,0.9983872350856575,0.001
9.903301100366788,0.9997992807477247,0.001
9.913304434811604,0.9995673556517398,0.001
9.923307769256418,1.0012495777134343,0.001
9.933311103701232,1.0016883857965515,0.001
9.943314438146048,0.9993360822287257,0.001
9.953317772590863,1.000038660352192,0.001
9.963321107035679,1.0005571765317733,0.001
9.973324441480493,0.9995115434294756,0.001
9.983327775925307,0.9993714782978987,0.001
9.993331110370123,0.9993225607621218,0.001
10.003334444814937,1.0008848879535077,0.001
10.013337779259752,0.9990908817531706,0.001
10.023341113704568,1.0011353174220743,0.001
10.033344448149382,1.0000868512683179,0.001
10.043347782594196,1.0007516674490664,0.001
10.053351117039012,1.0015450379115851,0.001
10.063354451483827,0.9993310733739572,0.001
10.073357785928643,0.9991833218070063,0.001
10.083361120373457,1.0004267343702038,0.001
10.093364454818271,0.9989683606844111,0.001
10.103367789263087,0.9992699741477947,0.001
10.113371123707902,0.9998865251518949,0.001
10.123374458152718,1.0001568577552238,0.001
10.133377792597532,0.9987566273635177,0.001
10.143381127042346,0.9996178779394252,0.001
10.153384461487162,1.0005824085973518,0.001
10.163387795931976,1.0013429942364895,0.001
10.17339113037679,0.9980406360583267,0.001
10.183394464821607,1.0013037783139642,0.001
10.193397799266421,1.00087993865549,0.001
10.203401133711235,0.9989172629166382,0.001
10.213404468156051,0.9985332235289549,0.001
10.223407802600866,1.0004164075349935,0.001
10.233411137045682,0.9995816181815769,0.001
10.243414471490496,1.000135707462979,0.001
10.25341780593531,1.0008581998740869,0.001
10.263421140380126,0.9996291142228212,0.001
10.27342447482494,1.0001618113051087,0.001
10.283427809269757,1.000473565567493,0.001
10.293431143714571,1.0008858801909075,0.001
10.303434478159385,1.0017552040313804,0.001
10.313437812604201,1.0016944986999903,0.001
10.323441147049015,1.000240223291698,0.001
10.33344448149383,0.9997647816003562,0.001
10.343447815938646,1.0023633797611946,0.001
10.35345115038346,1.0006378371104592,0.001
10.363454484828274,1.0004256008860668,0.001
10.37345781927309,0.998904117468298,0.001
10.383461153717905,1.0007752237225025,0.001
10.39346448816272,0.9992269250443737,0.001
10.403467822607535,0.9995444764789836,0.001
10.41347115705235,0.9986715574217396,0.001
10.423474491497165,0.9994840397452412,0.001
10.43347782594198,1.0000622034318043,0.001
10.443481160386796,0.9985075097026013,0.001
10.45348449483161,0.9991098323611664,0.001
10.463487829276424,0.9999227020939505,0.001
10.47349116372124,0.9987437614683505,0.001
10.483494498166054,0.9987543908222988,0.001
10.493497832610869,0.9991726151219639,0.001
10.503501167055685,0.9986000719891847,0.001
10.513504501500499,1.0006115811060696,0.001
10.523507835945313,0.9990116124192299,0.001
10.53351117039013,1.0007659272070049,0.001
10.543514504834944,1.0009209139237991,0.001
10.55351783927976,0.9988078472693778,0.001
10.563521173724574,1.0000407710170494,0.001
10.573524508169388,0.9995235644503893,0.001
10.583527842614204,0.9988679485430527,0.001
10.593531177059019,0.9996668411853166,0.001
10.603534511503835,0.9997598466021952,0.001
10.613537845948649,1.0007081900346413,0.001
10.623541180393463,1.0010216230166211,0.001
10.63354451483828,0.9989040215375982,0.001
10.643547849283093,0.9995955623307872,0.001
10.653551183727908,1.000528619685215,0.001
10.663554518172724,1.0011738107694323,0.001
10.673557852617538,0.9975659109288263,0.001
10.683561187062352,1.001274662166389,0.001
10.693564521507168,0.9998326374654198,0.001
10.703567855951983,1.00152818461639,0.001
10.713571190396799,0.999577503470239,0.001
10.723574524841613,0.9991713981418938,0.001
10.733577859286427,1.0000448624402412,0.001
10.743581193731243,1.0011665791558821,0.001
10.753584528176058,1.000030609645175,0.001
10.763587862620874,0.9976480740462632,0.001
10.773591197065688,1.0006826366882506,0.001
10.783594531510502,0.998394002875759,0.001
10.793597865955318,0.9990236228479163,0.001
10.803601200400132,0.9988407180353172,0.001
10.813604534844947,0.9981655302602016,0.001
10.823607869289763,0.9987495880422897,0.001
10.833611203734577,0.999014154186583,0.001
10.843614538179391,0.9993887691811315,0.001
10.853617872624207,0.9999467456071487,0.001
10.863621207069022,0.999666017697218,0.001
10.873624541513838,0.9985195960373289,0.001
10.883627875958652,0.99981830974243,0.001
10.893631210403466,1.0009727365026784,0.001
10.903634544848282,1.0009482107297905,0.001
10.913637879293097,1.0001346522835048,0.001
10.923641213737913,1.0006193871067306,0.001
10.933644548182727,1.0008922594054106,0.001
10.943647882627541,1.0013616525798497,0.001
10.953651217072357,1.0016964505280046,0.001
10.963654551517171,0.9996797218213761,0.001
10.973657885961986,0.9997283427896669,0.001
10.983661220406802,1.0014727989693337,0.001
10.993664554851616,1.0015610709173801,0.001
11.00366788929643,1.0015406569200314,0.001
11.013671223741246,0.9976564410685482,0.001
11.02367455818606,0.9997803106090208,0.001
11.033677892630877,0.9967444847631446,0.001
11.043681227075691,1.0007299359198254,0.001
11.053684561520505,1.0000556156842633,0.001
11.063687895965321,1.0000521794933779,0.001
11.073691230410136,0.9998623052544373,0.001
11.083694564854952,1.0013033714010966,0.001
11.093697899299766,0.9997068932918475,0.001
11.10370123374458,1.0010331141789057,0.001
11.113704568189396,1.000553598018282,0.001
11.12370790263421,1.0003568158330345,0.001
11.133711237079025,1.0004625954954407,0.001
11.14371457152384,1.0001107064871881,0.001
11.153717905968655,0.9989062744592571,0.001
11.16372124041347,1.0007162195736459,0.001
11.173724574858285,1.0007133283910126,0.001
11.1837279093031,0.9998561156925841,0.001
11.193731243747916,1.0007307101358691,0.001
11.20373457819273,1.0008989289741839,0.001
11.213737912637544,0.9987184694548902,0.001
11.22374124708236,0.9998578645021409,0.001
11.233744581527175,0.9995567514079456,0.001
11.24374791597199,0.9990948399125675,0.001
11.253751250416805,1.0003223144043263,0.001
11.26375458486162,0.9991568223875444,0.001
11.273757919306435,0.9995656177972001,0.001
11.28376125375125,1.000245398844671,0.001
11.293764588196064,1.000349850113668,0.001
11.30376792264088,1.0003215461926465,0.001
11.313771257085694,1.0022339082287697,0.001
11.323774591530508,0.9994963128146511,0.001
11.333777925975324,1.000250186167256,0.001
11.343781260420139,0.9987941560052892,0.001
11.353784594864955,1.0004813558379884,0.001
11.363787929309769,1.0011534536181113,0.001
11.373791263754583,1.001213860098153,0.001
11.3837945981994,0.9993641883232565,0.001
11.393797932644214,0.9997205357580182,0.001
11.40380126708903,1.001262388233224,0.001
11.413804601533844,0.9999066286572598,0.001
11.423807935978658,1.0009586744062342,0.001
11.433811270423474,0.9990275777995058,0.001
11.443814604868288,1.0013833694798087,0.001
11.453817939313103,1.0010272478795157,0.001
11.463821273757919,1.000464045522259,0.001
11.473824608202733,0.9992014640896896,0.001
11.483827942647547,0.9998402895214871,0.001
11.493831277092363,1.0001512609577705,0.001
11.503834611537178,1.0002634120633052,0.001
11.513837945981994,0.9998952211165474,0.001
11.523841280426808,0.9997815622573354,0.001
11.533844614871622,1.000192455651707,0.001
11.543847949316438,1.0013955599749231,0.001
11.553851283761253,0.9979921189058304,0.001
11.563854618206069,0.9986281274013886,0.001
11.573857952650883,0.998455126654686,0.001
11.583861287095697,0.9993130223818122,0.001
11.593864621540513,0.9982597398367665,0.001
11.603867955985327,1.0005531198277908,0.001
11.613871290430142,1.000095720458836,0.001
11.623874624874958,0.9997462227340959,0.001
11.633877959319772,0.9993184568402723,0.001
11.643881293764586,1.0001568577284299,0.001
11.653884628209402,1.0001782496600706,0.001
11.663887962654217,1.0003302629727282,0.001
11.673891297099033,0.9992709851358978,0.001
11.683894631543847,1.0006493132128982,0.001
11.693897965988661,0.9985314468986034,0.001
11.703901300433477,1.0012494362277393,0.001
11.713904634878292,0.9969232791351358,0.001
11.723907969323108,0.9994063482109514,0.001
11.733911303767922,0.9987977079688508,0.001
11.743914638212736,1.0007897440358708,0.001
11.753917972657552,0.9985148471779883,0.001
11.763921307102366,1.0018218436229058,0.001
11.77392464154718,0.9984554138535332,0.001
11.783927975991997,1.0020284599256901,0.001
11.793931310436811,1.000448006632144,0.001
11.803934644881625,1.0000307191631335,0.001
11.813937979326441,1.0004357861351811,0.001
11.823941313771256,1.0021925786453731,0.001
11.833944648216072,1.000893080051983,0.001
11.843947982660886,0.9977666191763674,0.001
11.8539513171057,1.001194224558598,0.001
11.863954651550516,1.000231776694303,0.001
11.87395798599533,0.998382977403936,0.001
11.883961320440147,1.0007604827720402,0.001
11.893964654884961,0.9987888924082416,0.001
11.903967989329775,1.000181193100285,0.001
11.913971323774591,1.0002332429361038,0.001
11.923974658219405,0.9993516020850268,0.001
11.93397799266422,1.0006475652113078,0.001
11.943981327109036,0.9989783981717515,0.001
11.95398466155385,1.0001911821792968,0.001
11.963987995998664,0.9994526848202685,0.001
11.97399133044348,0.9998173343743303,0.001
11.983994664888295,1.0019228908965645,0.001
11.99399799933311,1.0001120444428622,0.001
12.004001333777925,0.9989126275317805,0.001
12.01400466822274,0.9998827698312498,0.001
12.024008002667555,0.9992307365909641,0.001
12.03401133711237,1.000026487748328,0.001
12.044014671557186,1.0001619252874916,0.001
12.054018006002,1.000084981480471,0.001
12.064021340446814,1.0000838105751177,0.001
12.07402467489163,0.999455540398772,0.001
12.084028009336444,1.0004492027822467,0.001
12.094031343781259,1.001057357526649,0.001
12.104034678226075,0.9993795455001037,0.001
12.114038012670889,0.9999415997049925,0.001
12.124041347115703,1.000060698034743,0.001
12.13404468156052,1.0012537492751785,0.001
12.144048016005334,1.0010793374008333,0.001
12.15405135045015,0.9992699519238908,0.001
12.164054684894964,1.000072354514501,0.001
12.174058019339778,0.9985060177181784,0.001
12.184061353784594,0.9990345094622475,0.001
12.194064688229409,1.0000150233356138,0.001
12.204068022674225,1.0006299378991594,0.001
12.214071357119039,1.000954395285365,0.001
12.224074691563853,0.9996892010412229,0.001
12.23407802600867,0.9986470558453833,0.001
12.244081360453483,1.0003968872528577,0.001
12.254084694898298,0.9998269594198311,0.001
12.264088029343114,1.000423960111306,0.001
12.274091363787928,1.0001601241690488,0.001
12.284094698232742,1.0007157283032162,0.001
12.294098032677558,1.000654629283445,0.001
12.304101367122373,1.000843598990892,0.001
12.314104701567189,0.9995408409921914,0.001
12.324108036012003,1.000995498088929,0.001
12.334111370456817,0.9994969711869235,0.001
12.344114704901633,1.00008493779479,0.001
12.354118039346448,1.001860591471693,0.001
12.364121373791264,1.0003568024716234,0.001
12.374124708236078,0.998833868712302,0.001
12.384128042680892,1.0014904279945889,0.001
12.394131377125708,1.0010000922284168,0.001
12.404134711570522,1.0011404735804965,0.001
12.414138046015337,1.0001972075923002,0.001
12.424141380460153,1.0003458244286296,0.001
12.434144714904967,0.9997669963353272,0.001
12.444148049349781,0.9993000677025355,0.001
12.454151383794597,1.001529995049117,0.001
12.464154718239412,0.9996316392973333,0.001
12.474158052684228,0.9995193018143208,0.001
12.484161387129042,0.999556504871193,0.001
12.494164721573856,1.0018623432584215,0.001
12.504168056018672,1.000878136001906,0.001
12.514171390463487,0.9996320877360618,0.001
12.524174724908303,0.9999543775550251,0.001
12.534178059353117,1.0005104506340567,0.001
12.544181393797931,1.0008784674883022,0.001
12.554184728242747,0.9983895097856763,0.001
12.564188062687561,1.0009037837375547,0.001
12.574191397132376,0.9997819737187028,0.001
12.584194731577192,0.9993139651309259,0.001
12.594198066022006,0.9996096838948635,0.001
12.60420140046682,1.0007919273877015,0.001
12.614204734911636,1.001758432351216,0.001
12.62420806935645,1.0001479196928433,0.001
12.634211403801267,1.000556903738489,0.001
12.644214738246081,0.9991859755678963,0.001
12.654218072690895,1.0004913445935046,0.001
12.664221407135711,1.0008226471716064,0.001
12.674224741580526,0.9985119689617927,0.001
12.684228076025342,0.9994870899875884,0.001
12.694231410470156,1.0007907986841045,0.001
12.70423474491497,0.998241099480786,0.001
12.714238079359786,0.9996261000543734,0.001
12.7242414138046,1.0006006974624169,0.001
12.734244748249415,0.9983094391710687,0.001
12.74424808269423,0.9996033465810616,0.001
12.754251417139045,1.0000548381936405,0.001
12.76425475158386,1.0008903937124467,0.001
12.774258086028675,0.9987212635435689,0.001
12.78426142047349,1.0011095103747651,0.001
12.794264754918306,1.0003056750010473,0.001
12.80426808936312,1.0011968459787914,0.001
12.814271423807934,1.0011632203545135,0.001
12.82427475825275,1.000340790723654,0.001
12.834278092697565,1.0004857482663407,0.001
12.84428142714238,0.9982605526495484,0.001
12.854284761587195,0.9986498601335516,0.001
12.86428809603201,0.9989946881775928,0.001
12.874291430476825,0.9996519908762755,0.001
12.88429476492164,1.0009332390022263,0.001
12.894298099366454,0.9982165852590372,0.001
12.90430143381127,0.9996800426551335,0.001
12.914304768256084,0.9986787687435452,0.001
12.924308102700898,0.9984422973641726,0.001
12.934311437145714,1.0014769069664675,0.001
12.944314771590529,1.0000985325486809,0.001
12.954318106035345,1.0016351524889497,0.001
12.964321440480159,1.0011841231742855,0.001
12.974324774924973,0.9990786037914765,0.001
12.98432810936979,0.9981453171302094,0.001
12.994331443814604,1.002070087567989,0.001
13.00433477825942,0.9995949767518932,0.001
13.014338112704234,0.9988554520253542,0.001
13.024341447149048,1.000691170135138,0.001
13.034344781593864,1.0001364939118822,0.001
13.044348116038678,0.999328600313385,0.001
13.054351450483493,0.9996540796316166,0.001
13.064354784928309,1.000161325460723,0.001
13.074358119373123,1.000073952726346,0.001
13.084361453817937,1.0007555112381017,0.001
13.094364788262753,0.9996465349911604,0.001
13.104368122707568,0.9996568479631515,0.001
13.114371457152384,1.000600631008375,0.001
13.124374791597198,1.000312945585023,0.001
13.134378126042012,1.001094257878871,0.001
13.144381460486828,0.999750092397563,0.001
13.154384794931643,0.9999016659193564,0.001
13.164388129376459,0.9988440039531911,0.001
13.174391463821273,1.0014992056633467,0.001
13.184394798266087,0.9986062234201738,0.001
13.194398132710903,1.000202057449768,0.001
13.204401467155717,0.9991080398919675,0.001
13.214404801600532,1.0003373786909209,0.001
13.224408136045348,1.0007443673425693,0.001
13.234411470490162,0.9983607097677505,0.001
13.244414804934976,0.9997890561486876,0.001
13.254418139379792,0.9982432908807094,0.001
13.264421473824607,1.0014042806383374,0.001
